0,458,0,3,0,23188.0,0,0,1,32900.0,1,0,0,0,1,0,1,1,0,1,10,0,28,1,0,0,35,0,3,2017,0,6,0,6,56088.0,0,750,0,0,1,0,0,13,0,0,3000,0
0,4451,0,2,0,21364.0,0,1,1,8500.0,2,2,0,1,0,0,0,0,1,1,10,0,47,0,1,0,45,0,3,2015,0,5,0,12,29864.0,1,750,0,0,0,0,0,13,1,1,3000,0
0,3857,0,3,0,20572.0,0,1,1,16000.0,2,0,0,0,0,0,0,0,1,1,3,0,40,0,1,0,15,0,3,2019,0,6,0,17,36572.0,0,750,1,0,1,0,1,4,0,0,2650,0
0,444,0,2,0,15883.0,0,0,1,5100.0,1,3,0,0,1,0,0,1,1,1,1,0,29,1,0,0,29,0,4,2014,0,1,1,29,20983.0,0,750,0,0,1,0,0,4,0,0,3000,0
0,1381,1,1,0,7147.0,0,1,0,15100.0,3,2,0,0,0,0,0,1,0,1,5,1,36,0,0,0,60,0,3,2014,0,0,0,6,22247.0,1,750,0,0,0,1,0,18,0,1,3000,3
0,3536,0,1,0,11848.0,0,1,0,10100.0,1,3,0,0,0,1,0,0,0,0,6,0,48,0,1,0,58,0,4,2012,0,4,0,7,21948.0,0,750,0,0,1,0,1,17,1,0,3000,0
1,323,0,1,0,16081.0,0,1,0,6700.0,2,0,0,1,0,0,0,0,0,1,2,0,44,0,1,0,89,0,1,2017,0,0,0,25,22781.0,0,750,0,0,1,0,0,2,1,1,3000,1
0,1348,0,1,0,20465.0,0,1,2,8900.0,3,2,0,1,0,0,0,1,0,1,5,0,57,0,0,0,78,0,4,2011,0,0,0,6,29365.0,0,750,0,0,1,0,0,5,1,1,2500,0
0,1129,0,1,0,22166.0,0,1,2,10100.0,3,2,0,0,0,0,0,0,1,1,5,0,33,0,1,0,117,0,1,2014,0,0,0,6,32266.0,0,750,0,0,1,0,1,18,1,1,2650,2
0,3733,0,3,0,7449.0,0,1,0,23500.0,3,3,0,0,0,0,0,0,0,1,11,0,24,0,1,0,27,0,3,2007,1,3,0,28,30949.0,0,750,0,0,0,0,1,7,1,1,3000,1
0,3173,0,1,0,10694.0,0,0,0,7000.0,1,1,0,0,1,0,0,0,0,1,1,0,50,1,1,0,106,0,1,2019,0,5,1,26,17694.0,0,750,0,1,0,0,0,16,0,0,3000,0
0,4580,0,2,0,20082.0,0,1,1,2500.0,4,0,0,0,0,0,0,1,0,1,3,0,26,0,0,0,39,0,3,2017,0,3,0,7,22582.0,0,750,0,0,1,0,1,1,1,1,3000,2
0,4931,0,1,0,16623.0,0,0,0,16000.0,1,2,0,0,1,0,0,0,0,1,11,0,23,1,1,0,59,0,3,2020,0,0,1,25,32623.0,0,750,0,0,1,2,0,14,0,0,3000,0
0,288,0,2,0,6571.0,0,1,1,26900.0,2,3,0,0,0,0,0,1,1,1,11,0,32,0,0,0,55,0,3,2012,0,5,0,16,33471.0,0,750,0,1,0,0,1,4,1,0,3000,3
0,3697,0,1,0,13483.0,0,0,0,3500.0,1,1,0,0,1,0,0,1,0,1,9,0,68,1,0,1,113,0,4,2015,0,4,1,13,16983.0,0,750,0,0,0,0,0,7,0,0,3000,0
0,4594,0,1,0,21977.0,0,1,2,10900.0,3,1,0,0,0,0,0,1,1,1,12,0,60,0,0,0,164,0,4,2012,0,6,0,29,32877.0,0,750,0,0,1,0,1,8,1,1,3000,3
0,2779,0,3,0,31435.0,0,1,2,25500.0,4,1,0,1,0,0,0,0,2,1,6,0,19,0,1,0,12,0,1,2015,0,3,0,6,56935.0,0,750,0,0,1,0,0,21,1,1,2950,5
0,3815,0,1,0,29328.0,0,1,2,38200.0,3,2,0,0,0,0,0,0,1,1,4,1,59,0,0,0,78,0,4,2015,1,2,0,10,67528.0,0,750,0,0,0,0,0,15,1,1,2900,0
0,595,0,1,0,14867.0,0,1,0,7100.0,1,0,0,1,0,1,0,0,0,0,2,0,37,0,1,0,30,0,3,2015,0,0,0,11,21967.0,0,750,0,0,1,0,0,5,1,0,3000,0
0,3547,0,2,0,35376.0,0,1,2,69200.0,3,0,0,0,0,0,0,1,1,1,1,0,25,0,0,0,49,0,4,2018,0,1,0,29,104576.0,0,750,0,0,1,0,1,0,1,1,3000,0
0,2593,0,1,0,20842.0,0,1,0,12400.0,2,2,0,0,0,0,0,0,0,1,1,0,56,0,1,0,111,0,1,2020,0,5,0,26,33242.0,0,750,0,0,1,0,1,21,1,1,3000,0
0,4212,0,1,0,4903.0,0,1,0,4300.0,1,1,0,0,0,1,0,1,0,0,7,0,31,0,0,0,115,0,3,2020,0,0,0,29,9203.0,1,750,0,0,0,0,1,5,1,0,3000,0
0,4281,0,1,0,24817.0,0,1,1,70800.0,2,3,0,0,0,0,0,0,0,1,11,0,41,0,1,0,84,0,0,2019,0,2,0,13,95617.0,1,750,0,0,0,0,1,16,1,0,3000,3
0,573,0,1,0,18015.0,0,0,1,8500.0,1,0,0,0,1,0,1,0,0,1,3,0,62,1,0,0,183,0,3,2016,0,0,0,4,26515.0,0,750,0,0,1,0,0,7,0,0,2650,0
0,865,0,3,0,15796.0,0,1,1,18600.0,2,1,0,1,0,0,0,0,0,1,7,0,33,0,1,0,30,0,2,2020,0,0,0,8,34396.0,1,750,0,0,0,0,0,17,1,1,3000,0
0,3284,0,1,0,17047.0,0,0,0,11300.0,1,0,0,0,1,0,0,1,0,1,1,0,52,1,0,0,51,0,3,2020,0,0,1,21,28347.0,0,750,0,0,1,0,0,11,0,0,2650,0
0,3996,1,1,0,1000.0,0,1,0,43600.0,2,1,0,0,0,1,0,0,0,0,11,0,70,0,0,0,37,0,3,2013,0,0,0,4,44600.0,0,750,0,0,1,0,1,13,0,0,3000,1
0,1405,0,2,0,9392.0,0,1,0,92500.0,1,0,0,0,0,1,0,0,0,0,1,1,19,0,1,0,2,0,1,2016,0,1,0,8,101892.0,0,750,0,0,1,0,0,10,1,0,3000,0
0,1241,0,1,0,16258.0,0,0,0,6500.0,1,1,0,0,1,0,0,1,0,1,3,0,42,1,0,0,12,0,1,2015,0,1,1,5,22758.0,0,750,0,0,1,0,0,14,0,0,3000,0
0,3960,0,4,0,38638.0,0,1,2,4400.0,4,0,0,0,0,0,0,1,4,1,5,1,40,0,0,0,15,1,3,2020,1,3,0,9,43038.0,0,750,0,0,0,0,0,14,0,1,3000,3
0,3877,0,1,0,19861.0,0,1,1,7600.0,2,1,0,0,0,0,0,0,0,1,12,1,34,0,0,0,86,0,1,2020,0,4,0,27,27461.0,0,750,1,0,1,0,0,9,0,0,2850,1
0,1447,0,1,0,32257.0,0,1,2,32100.0,3,0,0,0,0,0,0,1,1,1,3,1,56,0,0,0,139,0,3,2017,1,5,0,16,64357.0,0,750,0,0,0,0,0,8,1,1,3000,2
0,3592,0,1,0,12654.0,0,1,0,16000.0,2,0,0,1,0,1,0,0,0,0,5,0,61,0,1,0,277,0,3,2018,1,5,0,25,28654.0,0,750,0,0,0,0,0,14,1,0,3000,1
0,1178,0,1,0,10695.0,0,1,0,2200.0,1,3,0,0,0,1,0,0,0,0,12,0,56,0,1,0,64,0,2,2019,0,1,0,17,12895.0,0,750,0,0,1,0,1,1,1,0,3000,0
0,4784,0,1,0,11451.0,0,1,1,18600.0,2,1,0,0,0,0,0,0,1,1,10,0,56,0,1,0,152,0,3,2010,0,4,0,18,30051.0,0,750,0,0,1,0,1,5,1,0,3000,0
0,3915,0,1,0,16966.0,0,1,0,35100.0,2,1,0,0,0,1,0,1,0,0,5,0,62,0,0,1,124,0,4,2016,0,3,0,16,52066.0,0,750,0,0,0,1,1,6,1,0,3000,0
0,511,0,1,0,38626.0,0,1,2,23700.0,3,2,0,0,0,0,0,0,0,1,10,0,55,0,1,1,154,0,1,2018,0,6,0,13,62326.0,0,750,0,0,0,0,1,10,1,1,3000,1
0,4480,0,1,0,34632.0,0,1,2,17200.0,3,2,0,1,0,0,0,0,3,1,12,0,50,0,1,0,149,0,1,2018,0,4,0,27,51832.0,0,750,0,0,1,0,0,1,1,1,3000,1
0,2114,0,1,0,38981.0,0,1,2,57500.0,5,2,0,0,0,0,0,1,4,1,1,1,62,0,0,0,130,0,4,2018,0,6,0,6,96481.0,0,750,0,0,1,0,0,3,1,1,2600,3
0,1517,0,2,0,13269.0,0,1,0,9200.0,2,0,0,0,0,1,0,0,0,0,12,0,48,0,0,0,24,0,4,2010,0,6,0,15,22469.0,0,750,0,0,1,0,1,10,1,0,3000,2
0,4777,0,1,0,17623.0,0,1,1,1500.0,3,0,0,0,0,0,0,1,0,1,10,0,37,0,0,0,116,0,0,2018,0,5,0,26,19123.0,0,750,0,0,1,0,1,19,1,1,2650,2
0,4178,0,1,0,18236.0,0,1,0,12500.0,2,2,0,0,0,1,0,0,0,0,6,0,63,0,1,0,122,0,2,2020,0,6,0,16,30736.0,0,750,0,0,1,0,1,11,1,0,3000,0
0,2376,0,1,0,31427.0,0,1,2,2100.0,2,1,0,1,0,0,0,0,0,1,5,0,28,0,1,0,74,0,3,2018,0,2,0,1,33527.0,1,750,0,0,0,0,0,10,1,1,3000,0
0,3768,0,3,0,27443.0,0,1,2,20200.0,3,2,0,1,0,0,0,1,0,1,11,0,25,0,0,0,25,0,2,2015,0,6,0,24,47643.0,0,750,0,0,1,0,0,6,1,1,3000,0
0,1155,0,1,0,14373.0,0,1,0,15600.0,2,1,0,0,0,1,0,0,0,0,6,0,42,0,0,0,172,0,3,2020,0,4,0,14,29973.0,1,750,0,0,0,0,1,6,1,0,3000,1
0,989,0,1,0,1292.0,0,1,1,16500.0,2,2,0,1,0,0,0,0,0,1,12,0,52,0,0,0,90,0,3,2005,0,5,0,28,17792.0,0,750,0,0,1,0,0,20,1,0,3000,1
0,2919,0,1,0,13521.0,0,1,0,36900.0,2,0,0,0,0,0,0,1,0,1,11,0,46,0,0,0,62,0,1,2017,0,2,0,6,50421.0,0,750,0,0,1,0,1,19,1,0,2950,1
0,4496,0,1,0,7619.0,0,1,1,43600.0,2,1,0,1,0,0,0,1,2,1,3,0,29,0,0,0,116,0,1,2013,0,0,0,4,51219.0,0,750,0,1,0,0,0,11,1,1,3000,4
0,761,0,1,0,6278.0,0,1,1,5000.0,3,1,0,0,0,0,0,1,3,1,10,0,29,0,0,0,37,0,4,2017,0,5,0,5,11278.0,0,750,0,0,1,0,1,0,1,1,3000,1
0,4140,0,1,0,30796.0,0,1,2,28600.0,3,2,0,0,0,0,0,0,0,1,12,0,48,0,0,0,242,0,3,2014,0,5,0,7,59396.0,1,750,0,0,0,0,1,10,1,1,3000,0
0,1887,0,1,0,29353.0,0,1,2,27200.0,3,0,0,0,0,0,0,1,1,1,12,0,36,0,0,0,67,0,2,2016,1,3,0,5,56553.0,0,750,0,0,0,0,1,14,1,1,3000,3
0,317,0,1,0,12773.0,0,1,0,3000.0,2,1,0,0,0,1,0,0,0,0,12,0,52,0,1,0,54,0,3,2020,0,5,0,7,15773.0,0,750,1,0,1,0,1,22,0,0,3000,1
0,4843,0,1,0,6490.0,0,1,1,8200.0,2,0,0,0,0,0,0,1,0,1,10,1,60,0,0,0,124,0,2,2009,0,0,0,14,14690.0,0,750,0,0,1,0,0,11,1,1,3000,1
0,4242,0,1,0,6600.0,0,1,1,2100.0,2,3,0,1,0,0,0,0,0,1,7,0,64,0,0,1,224,0,1,2012,0,0,0,15,8700.0,0,750,0,0,0,0,0,3,1,1,3000,0
0,847,0,1,0,32740.0,0,1,2,13000.0,2,0,0,0,0,0,0,1,1,1,3,0,50,0,0,0,152,0,1,2018,0,4,0,8,45740.0,0,750,0,0,1,0,1,15,1,1,3000,2
0,3232,0,1,0,17290.0,0,1,1,89400.0,3,0,0,0,0,0,0,1,0,1,5,1,42,0,0,0,156,0,3,2019,0,1,0,7,106690.0,0,750,0,0,1,0,0,16,1,1,2650,0
0,606,0,1,0,17109.0,0,1,0,125200.0,1,2,0,0,0,1,0,1,0,0,7,0,58,0,0,0,116,0,3,2020,0,0,0,22,142309.0,0,750,0,0,1,0,1,16,1,0,3000,0
0,2463,0,1,0,1302.0,0,1,0,9400.0,2,2,0,1,0,1,0,1,0,0,11,0,56,0,0,0,110,0,3,2014,0,4,0,22,10702.0,0,750,0,0,1,0,0,8,1,0,3000,1
0,541,0,1,0,16192.0,0,1,1,20800.0,2,2,0,1,0,0,0,0,3,1,7,0,37,0,0,0,55,0,1,2019,0,1,0,16,36992.0,0,750,1,0,1,0,0,14,0,1,2900,2
0,295,0,1,0,6993.0,0,1,0,4600.0,2,1,0,0,0,1,0,1,0,0,12,0,43,0,0,0,127,0,1,2013,0,0,0,16,11593.0,0,750,0,0,1,0,1,15,1,0,3000,2
0,3014,0,5,0,31032.0,0,1,2,3000.0,3,1,0,0,0,0,0,0,4,1,10,1,37,0,1,0,19,0,1,2015,0,2,0,30,34032.0,0,750,0,0,1,0,0,13,1,1,3000,2
1,563,0,1,0,1389.0,0,0,0,2600.0,1,2,0,0,1,0,0,0,0,1,6,0,65,1,1,1,307,0,4,2006,0,4,1,28,3989.0,0,750,0,0,0,1,0,12,0,0,3000,0
0,3987,0,1,0,5222.0,0,0,1,4000.0,1,1,0,0,1,0,1,1,0,1,2,0,64,1,0,1,172,0,3,2004,0,3,0,7,9222.0,0,750,0,0,0,0,0,16,0,0,2400,0
0,3821,0,1,0,14664.0,0,1,0,1900.0,2,1,0,0,0,1,0,1,0,0,5,1,37,0,0,0,90,0,3,2013,0,6,0,26,16564.0,0,750,0,0,1,1,0,8,1,0,3000,1
0,2345,0,1,0,26088.0,0,1,1,26300.0,2,1,0,1,0,0,0,0,0,1,7,0,51,0,1,0,87,0,4,2020,1,4,0,26,52388.0,0,750,0,0,0,0,0,13,1,0,2600,0
0,1533,0,1,1,17401.0,0,0,1,19100.0,1,2,0,0,1,0,1,1,0,1,2,0,33,1,0,0,133,0,1,2017,0,0,0,4,36501.0,0,750,0,0,0,0,0,15,0,0,3000,0
0,3710,1,1,0,15624.0,0,1,1,26800.0,2,0,0,0,0,0,0,1,1,1,10,0,34,0,0,0,86,0,1,2016,1,3,0,24,42424.0,0,750,0,0,0,0,1,20,0,1,3000,4
0,4049,0,1,0,36077.0,0,1,2,11800.0,4,2,0,0,0,0,0,1,4,1,9,0,53,0,0,0,253,1,3,2019,0,1,0,3,47877.0,1,750,0,0,0,0,1,9,0,1,3000,1
0,2141,0,1,0,14253.0,0,1,0,6200.0,1,1,0,0,0,1,0,1,0,0,9,0,55,0,0,0,154,0,1,2020,0,4,0,13,20453.0,0,750,0,0,1,0,1,11,1,0,2600,0
0,50,0,1,0,30807.0,0,1,2,12000.0,1,2,0,0,0,0,0,0,0,1,12,1,25,0,1,0,40,0,3,2013,0,2,0,4,42807.0,0,750,0,1,0,0,0,15,1,0,3000,0
0,637,0,1,0,5170.0,0,1,1,10900.0,2,2,0,0,0,0,0,1,2,1,12,0,35,0,0,0,105,1,4,2005,0,5,0,28,16070.0,0,750,0,0,1,0,1,11,0,1,3000,0
0,3487,0,1,0,19873.0,0,1,1,12000.0,3,2,0,0,0,0,0,0,1,1,9,0,52,0,1,0,194,0,4,2016,0,2,0,4,31873.0,1,750,0,0,0,1,1,12,1,1,3000,1
0,3269,0,1,0,3604.0,0,1,0,56100.0,2,2,0,0,0,1,0,0,0,0,3,0,65,0,0,0,179,0,2,2017,0,6,0,3,59704.0,1,800,0,0,0,0,1,21,1,0,2650,1
0,3845,0,1,0,11527.0,0,1,0,7900.0,1,2,0,0,0,1,0,1,0,0,8,0,27,0,0,1,95,0,4,2017,0,6,0,25,19427.0,0,750,0,0,0,0,1,19,1,0,2700,0
0,3994,0,2,0,5981.0,0,1,0,71700.0,1,0,0,0,0,1,0,0,0,0,9,0,28,0,1,0,10,0,3,2016,0,6,0,22,77681.0,0,750,0,0,1,0,1,12,1,0,3000,0
0,2422,0,1,0,1000.0,0,1,0,12200.0,2,2,0,0,0,1,0,1,0,0,9,1,38,0,0,0,76,0,3,2005,1,3,0,5,13200.0,0,750,0,0,0,0,0,7,1,0,3000,4
0,1884,0,1,0,5523.0,0,0,0,26300.0,1,0,0,0,1,0,0,0,0,1,11,0,40,1,1,0,90,0,3,2014,0,4,1,29,31823.0,0,750,0,0,1,0,0,7,0,0,2850,0
1,1233,0,4,0,20949.0,0,1,1,8900.0,4,2,0,0,0,0,0,1,0,1,12,0,53,0,0,0,3,0,2,2018,0,5,0,21,29849.0,0,750,0,0,1,0,1,10,1,1,3000,4
0,4891,0,1,0,7163.0,0,1,0,16100.0,2,3,0,1,0,1,0,0,0,0,12,0,32,0,1,0,32,1,3,2012,0,2,0,18,23263.0,1,750,0,0,0,0,0,17,0,0,3000,0
0,2717,0,1,0,10540.0,0,1,1,44900.0,2,1,0,0,0,0,0,0,0,1,5,0,58,0,1,0,228,0,4,2015,0,3,0,16,55440.0,0,750,0,1,0,0,1,10,1,0,2950,2
0,925,0,1,0,13689.0,0,1,1,61700.0,2,1,0,0,0,0,0,0,0,1,3,1,69,0,1,0,154,0,1,2011,0,0,0,25,75389.0,0,750,0,0,1,0,0,11,1,0,2900,3
0,3759,0,1,0,11625.0,0,0,0,19500.0,1,1,0,0,1,0,0,0,0,1,3,0,35,1,1,0,92,0,3,2019,0,0,1,11,31125.0,0,750,0,0,1,1,0,16,0,0,3000,0
0,3391,1,5,0,26314.0,0,1,2,9600.0,2,1,0,1,0,0,0,0,1,1,6,0,27,0,1,1,2,0,3,2013,0,2,0,26,35914.0,0,750,0,0,0,0,0,15,0,0,3000,1
0,1048,0,1,0,35274.0,0,1,2,1400.0,4,2,0,0,0,0,0,0,0,1,2,1,55,0,1,0,231,0,1,2019,0,1,0,26,36674.0,0,750,0,0,1,0,0,10,1,1,3000,2
0,4167,0,1,0,14328.0,0,1,0,13800.0,2,1,0,0,0,1,0,1,0,0,1,1,38,0,0,0,78,1,1,2020,0,3,0,10,28128.0,0,750,0,0,1,0,0,1,0,0,3000,2
0,3340,0,1,0,13114.0,0,1,0,6800.0,2,0,0,1,0,1,0,1,0,0,11,0,26,0,0,0,83,0,3,2015,0,2,0,6,19914.0,0,750,0,0,1,0,0,14,1,0,3000,2
0,2470,0,2,0,13838.0,0,1,1,3000.0,1,1,0,0,0,0,0,0,0,1,11,0,55,0,1,0,35,0,2,2017,1,6,0,17,16838.0,0,750,0,0,0,0,1,16,1,0,2850,0
0,2982,0,1,0,8299.0,0,0,0,6500.0,1,2,0,0,1,0,0,1,0,1,1,0,44,1,0,1,67,0,3,2019,0,5,1,19,14799.0,0,750,0,0,0,0,0,12,0,0,3000,0
0,4794,0,1,0,19655.0,0,1,1,133200.0,2,1,0,0,0,0,0,1,0,1,8,0,34,0,0,0,58,0,1,2013,0,4,0,9,152855.0,1,750,0,0,0,0,1,20,1,1,2700,1
0,1633,0,2,0,14064.0,0,1,0,12800.0,2,1,0,0,0,1,0,1,0,0,5,1,43,0,0,0,55,0,3,2017,0,0,0,13,26864.0,1,750,0,0,0,1,0,12,1,0,3000,0
0,2668,0,1,0,22069.0,0,1,1,57600.0,2,2,0,0,0,0,0,1,0,1,9,1,33,0,0,0,120,0,3,2016,0,3,0,19,79669.0,1,750,0,0,0,0,0,5,1,1,3000,1
0,2356,0,2,0,8660.0,0,0,0,32100.0,1,1,0,0,1,0,0,0,0,1,10,0,25,1,1,0,55,0,1,2016,0,3,1,3,40760.0,0,750,0,0,1,0,0,14,0,0,3000,0
0,542,1,1,0,16086.0,0,1,1,28300.0,2,3,0,0,0,0,0,0,1,1,3,0,21,0,0,0,30,0,3,2016,0,6,0,24,44386.0,0,750,0,0,1,0,1,0,0,0,3000,0
0,638,1,2,0,27735.0,0,1,2,9600.0,3,2,0,1,0,0,0,1,1,1,5,0,35,0,0,0,36,0,3,2012,0,6,0,5,37335.0,0,750,0,0,1,0,0,17,0,1,3000,2
0,3033,0,1,0,24872.0,0,1,1,8600.0,3,0,0,0,0,0,0,0,1,1,12,0,33,0,1,0,88,0,3,2019,0,4,0,20,33472.0,0,750,0,0,1,0,1,20,1,1,3000,0
0,1937,0,1,0,16545.0,0,1,1,16300.0,2,0,0,0,0,0,0,0,1,1,12,0,35,0,1,0,81,0,3,2018,0,4,0,20,32845.0,0,750,0,0,1,1,1,7,1,1,3000,0
0,2516,0,1,0,24875.0,0,1,2,34900.0,2,1,0,0,0,0,0,1,1,1,9,0,30,0,0,1,49,0,1,2014,0,2,0,18,59775.0,0,750,0,0,0,0,1,15,1,1,3000,0
0,2278,0,2,0,10647.0,0,0,0,21300.0,1,1,0,0,1,0,0,0,0,1,7,0,35,1,0,0,17,0,2,2019,0,0,1,1,31947.0,0,750,0,0,1,0,0,6,0,0,3000,0
0,314,0,1,0,1023.0,0,1,1,17500.0,3,0,0,0,0,0,0,1,1,1,3,0,59,0,0,0,221,1,1,2010,0,1,0,5,18523.0,0,750,0,0,1,0,1,16,0,1,3000,2
0,4237,0,1,0,5918.0,0,0,0,33600.0,1,0,0,0,1,0,0,1,0,1,10,0,54,1,0,0,100,0,2,2015,0,6,1,20,39518.0,0,750,0,0,1,0,0,1,0,0,2600,1
0,562,0,1,0,12875.0,0,1,0,11400.0,2,2,0,0,0,1,0,0,0,0,3,0,30,0,1,0,69,0,3,2018,0,5,0,23,24275.0,0,750,0,0,1,0,1,19,1,0,3000,2
0,3166,0,3,0,13123.0,0,0,0,87300.0,1,0,0,0,1,0,0,0,0,1,8,0,52,1,1,0,44,0,4,2013,0,2,1,28,100423.0,0,750,0,0,1,0,0,15,0,0,2950,0
0,457,0,1,0,5605.0,0,1,1,33000.0,1,0,0,0,0,0,0,0,1,1,2,0,35,0,1,0,131,1,3,2005,0,2,0,20,38605.0,0,750,0,0,1,0,1,5,0,0,3000,0
0,3872,0,1,0,39427.0,0,1,2,7100.0,2,2,0,0,0,0,0,0,1,1,5,0,43,0,0,0,99,0,1,2020,0,2,0,22,46527.0,1,750,0,0,0,0,1,16,1,1,3000,0
0,2889,0,3,0,10424.0,0,1,0,20000.0,1,2,0,0,0,1,0,1,0,0,12,0,36,0,0,0,23,0,2,2018,0,2,0,18,30424.0,1,750,0,0,0,0,1,19,1,0,3000,0
0,2786,0,1,0,15337.0,0,1,0,15800.0,1,1,0,1,0,1,0,0,0,0,6,0,48,0,1,1,76,0,2,2018,0,1,0,18,31137.0,0,750,0,0,0,0,0,15,1,0,3000,0
0,176,0,1,0,10073.0,0,1,1,6900.0,4,0,0,0,0,0,0,0,4,1,6,1,46,0,1,0,103,0,0,2009,0,1,0,18,16973.0,0,750,0,0,1,0,0,12,1,1,2800,1
0,3552,0,3,0,2661.0,1,1,2,12200.0,2,3,0,0,0,0,0,0,0,0,1,0,43,0,1,0,11,0,3,2003,0,6,0,27,14861.0,0,750,0,0,1,0,1,13,1,0,3000,1
0,2830,0,1,0,1000.0,0,0,0,25600.0,1,0,0,0,1,0,0,0,0,1,1,0,25,1,1,0,87,0,3,2001,0,1,1,22,26600.0,0,750,0,0,1,0,0,11,0,0,3000,0
0,4989,0,1,0,11510.0,0,1,0,8400.0,2,2,0,0,0,1,0,0,0,0,2,0,27,0,1,0,11,0,1,2018,0,4,0,22,19910.0,0,750,0,0,1,0,1,19,1,0,3000,1
0,207,0,1,0,19965.0,0,1,1,37500.0,3,1,0,0,0,0,0,0,0,1,12,1,66,0,0,0,115,1,3,2017,0,0,0,30,57465.0,0,750,0,0,1,0,0,5,0,1,3000,2
0,4250,0,1,0,13598.0,0,1,1,6500.0,2,0,0,0,0,0,0,1,3,1,3,0,35,0,0,0,139,0,3,2016,0,6,0,10,20098.0,0,750,1,0,1,0,1,17,0,0,3000,1
0,1765,0,1,0,17155.0,0,0,1,45300.0,1,1,0,0,1,0,1,1,0,1,10,0,40,1,0,0,160,0,2,2015,0,2,0,16,62455.0,1,750,0,0,0,0,0,7,0,0,3000,0
0,929,0,1,0,17465.0,0,1,1,1300.0,3,0,0,0,0,0,0,0,1,1,11,1,63,0,1,0,168,0,3,2018,0,4,0,29,18765.0,0,750,0,0,1,0,0,19,1,1,3000,4
0,4163,0,1,0,17388.0,0,1,0,97700.0,1,1,0,0,0,1,0,1,0,0,6,0,69,0,0,0,136,0,0,2015,0,1,0,11,115088.0,0,750,0,0,1,0,1,7,1,0,2850,0
0,3367,0,2,0,9329.0,0,1,0,4100.0,1,2,0,0,0,1,0,1,0,0,2,1,40,0,0,0,44,0,3,2019,0,0,0,18,13429.0,1,750,0,0,0,0,0,14,1,0,3000,0
0,204,0,1,0,14348.0,0,0,1,4200.0,1,2,0,0,1,0,0,0,0,1,3,0,50,1,1,0,391,0,2,2015,0,1,1,19,18548.0,0,750,0,0,1,0,0,3,0,0,3000,0
0,2000,0,2,0,15603.0,0,1,1,45500.0,4,1,0,0,0,0,0,0,2,1,1,0,33,0,1,0,46,0,1,2019,0,5,0,5,61103.0,1,750,0,0,0,0,1,16,1,1,3000,4
0,3091,0,2,0,1733.0,0,0,0,27900.0,1,1,0,0,1,0,0,0,0,1,3,0,25,1,1,0,50,0,4,2015,0,1,1,26,29633.0,0,750,0,0,1,0,0,12,0,0,3000,0
0,1355,1,1,0,11995.0,0,1,0,12600.0,1,0,0,0,0,1,0,1,0,0,10,0,36,0,0,0,117,0,1,2018,0,6,0,13,24595.0,0,750,0,0,1,0,1,16,0,0,2850,0
1,2748,0,4,0,8550.0,0,1,0,23000.0,1,3,0,0,0,1,0,0,0,0,11,0,20,0,1,0,9,0,3,2017,0,3,0,14,31550.0,0,750,0,0,1,0,1,16,1,0,2750,0
0,4300,0,1,0,11627.0,0,0,0,5300.0,1,1,0,0,1,0,0,1,0,1,9,0,55,1,0,0,167,0,3,2015,0,0,1,9,16927.0,1,750,0,0,0,1,0,8,0,0,3000,0
0,2390,0,1,0,22965.0,0,1,1,50800.0,4,2,0,0,0,0,0,0,2,1,4,1,59,0,1,0,261,0,3,2017,0,5,0,6,73765.0,1,750,0,0,0,0,0,10,1,1,2500,1
0,4395,0,1,0,1603.0,0,1,0,10900.0,2,0,0,0,0,1,0,0,0,0,2,1,51,0,0,0,236,0,3,2009,0,3,0,7,12503.0,0,750,0,0,1,0,0,10,1,0,2950,0
0,1051,0,1,0,12565.0,0,1,0,26400.0,1,1,0,1,0,1,0,0,0,0,1,0,19,0,1,1,11,0,1,2013,0,0,0,14,38965.0,0,750,0,0,0,0,0,12,1,0,3000,0
0,1224,0,5,0,25462.0,1,1,2,32300.0,2,0,0,0,0,0,0,0,2,0,8,1,26,0,1,0,6,0,2,2015,1,4,0,9,57762.0,0,750,0,0,0,0,0,12,1,0,2750,0
0,2217,0,1,0,16198.0,0,1,0,7600.0,2,1,0,1,0,1,0,0,0,0,6,0,50,0,1,0,81,0,1,2018,0,6,0,9,23798.0,0,750,0,0,1,0,0,17,1,0,2950,0
0,4581,0,1,0,20318.0,0,0,1,1800.0,1,0,0,0,1,0,1,0,0,1,12,0,59,1,1,0,115,0,2,2020,1,1,0,17,22118.0,0,750,0,0,0,0,0,16,0,0,2650,0
0,1167,0,2,0,19642.0,0,1,1,50300.0,2,1,0,1,0,0,0,1,1,1,12,0,43,0,0,0,28,0,2,2017,0,0,0,30,69942.0,0,750,0,0,1,0,0,4,1,0,2900,0
0,406,0,1,0,9905.0,0,1,0,37800.0,2,3,0,1,0,1,0,0,0,0,1,0,50,0,1,0,137,0,3,2020,0,1,0,1,47705.0,0,750,0,0,1,0,0,18,1,0,3000,3
0,4537,0,1,0,24961.0,0,1,2,5400.0,3,2,0,0,0,0,0,1,0,1,3,0,52,0,0,0,98,0,1,2014,0,3,0,7,30361.0,0,750,0,0,1,0,1,14,1,1,3000,1
1,1088,0,2,0,40163.0,0,1,2,9000.0,3,0,0,0,0,0,0,0,1,1,10,0,48,0,1,0,48,0,1,2018,0,2,0,16,49163.0,0,750,0,0,1,0,1,18,1,1,3000,0
