fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,0,3,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,105,0,0,13,1,0,0,22,1,0,12652.0,6952.0,5700.0,0,37,2018,0,1,2,1,0,1,0,750,0,0
0,0,3,1,1,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,1,6,0,0,16,8,0,0,12,1,0,137137.0,41037.0,96100.0,0,21,2019,1,0,3,1,1,1,0,750,0,1
0,0,4,1,0,0,0,2,0,0,0,0,1,0,2550,0,0,0,0,0,62,0,0,20,3,0,0,27,1,1,64270.0,32470.0,31800.0,0,61,2017,1,2,3,1,0,0,0,750,0,1
0,0,3,1,1,0,0,2,0,1,0,0,0,0,2700,1,0,0,0,1,11,0,0,13,1,0,1,5,0,0,45124.0,39224.0,5900.0,0,23,2015,1,5,3,5,0,0,0,750,0,1
0,0,0,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,67,1,0,4,10,0,0,13,0,0,16615.0,7115.0,9500.0,0,48,2014,0,6,2,1,0,1,0,750,0,0
0,1,3,1,0,0,0,0,0,0,0,1,1,0,3000,0,0,0,0,2,193,0,0,13,3,0,0,19,1,0,9244.0,1544.0,7700.0,0,61,2010,0,1,2,1,0,1,0,750,0,0
0,0,4,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,137,1,0,7,1,0,0,18,0,0,9298.0,6998.0,2300.0,0,59,2015,0,4,2,1,1,1,0,750,0,0
0,1,3,1,0,1,0,0,0,1,0,0,0,0,3000,0,0,0,0,4,32,0,0,10,6,0,0,26,1,0,23812.0,15612.0,8200.0,0,22,2016,1,2,4,3,0,1,0,750,0,1
0,1,1,1,4,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,2,121,0,0,4,8,0,0,27,1,1,41826.0,19926.0,21900.0,0,43,2016,1,1,3,1,0,0,0,750,0,1
0,1,4,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,29,0,0,6,6,0,0,14,1,0,21869.0,9469.0,12400.0,0,38,2015,0,4,1,1,0,1,0,750,0,1
0,1,3,1,0,0,0,0,0,1,0,1,0,0,3000,1,0,0,0,0,176,0,0,17,7,0,0,30,0,0,28436.0,19236.0,9200.0,0,48,2011,0,1,2,1,0,1,0,750,0,0
0,0,0,1,0,2,1,0,0,1,0,1,0,0,2650,0,0,0,0,0,200,0,1,6,8,0,0,3,0,0,61701.0,11501.0,50200.0,0,66,2017,0,5,2,1,0,1,0,750,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,97,0,0,12,2,0,0,9,1,0,24145.0,15745.0,8400.0,0,50,2018,0,5,2,1,0,1,0,750,0,0
0,0,1,1,1,0,1,2,1,1,0,0,0,0,3000,0,0,0,0,1,58,0,0,6,10,0,0,21,1,0,108922.0,38922.0,70000.0,0,35,2016,0,0,2,1,0,1,0,750,0,0
0,1,1,1,0,2,0,0,0,1,0,1,0,0,2900,0,0,0,0,0,128,0,0,16,6,0,0,15,1,0,12039.0,4639.0,7400.0,0,51,2020,0,5,2,1,0,1,0,750,0,0
0,0,1,1,0,1,1,1,0,0,0,0,1,1,3000,0,0,0,0,0,93,0,0,15,11,0,0,24,0,0,45729.0,24729.0,21000.0,0,46,2018,0,6,2,1,0,1,0,750,0,1
1,1,3,1,0,2,0,0,0,1,0,0,0,0,2800,0,0,0,0,1,78,0,0,11,11,0,0,14,1,0,47917.0,16617.0,31300.0,0,57,2016,1,3,2,1,0,1,0,750,0,1
0,0,3,1,1,2,1,2,0,0,0,0,0,0,3000,0,0,0,0,2,61,0,0,6,4,0,1,27,0,0,71818.0,35318.0,36500.0,0,65,2019,1,5,3,1,1,0,1,750,0,1
0,0,2,1,1,1,1,2,0,0,0,0,0,0,3000,0,0,0,0,1,35,0,0,12,11,0,0,25,1,0,66582.0,40582.0,26000.0,0,48,2020,1,0,3,2,1,1,0,750,0,1
0,0,3,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,131,0,0,17,3,0,0,23,1,0,68566.0,13966.0,54600.0,0,58,2017,0,5,1,1,0,0,0,750,0,1
0,0,3,1,0,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,2,83,0,0,7,6,0,0,26,1,0,25613.0,19213.0,6400.0,0,42,2013,1,2,3,1,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,0,0,3000,1,0,0,0,1,120,0,0,8,1,0,0,27,0,0,25081.0,15281.0,9800.0,0,35,2017,0,6,2,1,1,1,0,750,0,0
0,0,1,1,1,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,3,133,0,0,7,1,0,0,14,0,0,83308.0,19208.0,64100.0,0,41,2020,1,0,3,1,0,1,1,750,0,1
0,0,3,1,0,0,0,0,0,0,0,1,0,0,2950,0,0,0,0,0,62,0,0,9,10,0,0,15,1,0,16582.0,12182.0,4400.0,0,34,2020,0,1,2,1,1,1,0,750,0,0
0,0,1,1,3,2,1,2,0,0,0,0,0,1,3000,0,0,0,0,2,183,0,0,0,12,0,1,17,0,0,49191.0,35491.0,13700.0,0,37,2017,1,1,3,1,1,0,0,750,0,1
0,1,3,1,4,3,0,1,0,0,0,0,0,1,3000,0,0,0,0,1,3,0,0,16,12,0,0,19,0,0,9920.0,1320.0,8600.0,0,31,2006,1,3,3,3,1,1,0,750,0,1
0,0,2,1,0,0,1,0,0,1,0,1,0,0,2700,0,0,0,0,0,90,0,0,17,9,0,1,23,1,0,22608.0,4508.0,18100.0,0,26,2016,0,0,1,1,0,0,0,750,0,0
0,1,4,1,1,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,74,0,0,15,4,1,0,1,1,0,34483.0,29583.0,4900.0,1,29,2017,0,0,2,1,0,1,0,750,0,0
0,0,3,1,0,3,1,2,0,0,0,0,1,1,2700,0,0,0,0,1,90,0,0,12,5,0,0,21,0,0,46935.0,34635.0,12300.0,0,66,2015,1,1,3,1,0,1,0,750,0,1
0,0,1,1,0,1,1,0,0,0,0,0,0,0,3000,0,0,0,0,1,122,0,0,6,7,0,0,30,1,0,24777.0,10977.0,13800.0,0,41,2020,0,1,2,1,1,1,0,750,0,1
0,0,4,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,2,148,0,0,15,2,0,0,10,0,0,21127.0,5327.0,15800.0,1,50,2013,0,6,2,1,0,1,1,750,0,0
0,0,3,1,2,0,1,2,1,1,0,0,0,0,3000,1,0,0,0,1,117,0,0,11,7,0,0,24,0,1,26015.0,19615.0,6400.0,0,38,2012,0,2,2,1,0,0,0,750,0,0
0,0,3,0,0,0,0,0,0,0,0,1,0,0,2800,0,1,1,1,0,77,0,0,2,8,0,0,7,1,0,89276.0,5076.0,84200.0,0,61,2017,0,2,1,1,0,0,0,750,0,0
0,0,3,1,0,1,1,0,0,0,0,1,0,1,2950,0,0,0,0,3,70,0,0,6,11,0,0,6,0,0,54597.0,5397.0,49200.0,0,63,2008,0,2,2,1,1,1,0,750,0,0
0,0,1,1,0,0,1,1,0,0,0,0,1,0,3000,0,0,0,0,3,114,0,0,7,2,0,0,7,1,0,62966.0,6166.0,56800.0,0,44,2008,1,3,4,1,0,1,0,750,0,1
0,0,1,1,2,2,1,2,1,0,0,0,1,0,2800,0,0,0,0,0,250,0,0,12,7,0,0,28,1,0,57609.0,21109.0,36500.0,0,63,2011,0,6,2,1,0,1,0,750,0,0
0,1,1,1,0,1,0,1,0,0,0,0,1,0,2700,0,0,0,0,0,33,0,0,6,11,1,0,23,0,0,32482.0,18282.0,14200.0,0,23,2019,0,5,2,3,0,1,1,750,0,0
0,0,1,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,207,0,0,14,10,0,0,20,1,0,22732.0,10732.0,12000.0,1,70,2017,0,6,1,1,0,1,0,750,0,0
0,1,1,1,1,0,0,2,0,0,0,0,1,0,3000,0,0,0,0,1,73,0,0,5,12,0,1,1,1,0,41539.0,37239.0,4300.0,0,25,2017,0,6,2,1,0,0,0,750,0,1
0,1,3,1,1,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,344,0,0,20,10,1,0,30,0,0,27498.0,12998.0,14500.0,0,49,2016,0,2,2,1,0,1,1,750,0,0
0,0,3,1,1,0,1,2,0,0,0,0,0,0,2550,0,0,0,0,0,64,0,0,1,12,0,0,27,1,0,39804.0,32404.0,7400.0,0,54,2015,1,4,3,1,1,1,0,850,0,1
0,1,0,1,0,2,0,1,0,1,0,0,0,0,2750,0,0,0,0,2,12,0,0,1,5,0,0,1,0,0,39019.0,21719.0,17300.0,0,18,2017,0,2,2,1,0,1,1,750,0,1
0,1,4,0,0,2,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,33,0,0,4,11,0,0,18,1,0,16779.0,8679.0,8100.0,1,40,2019,0,0,1,4,0,0,0,750,0,1
0,1,2,1,2,2,0,1,0,1,0,0,0,1,3000,0,0,0,0,0,121,0,0,22,7,0,0,17,0,0,28281.0,12781.0,15500.0,0,58,2009,0,2,2,1,0,1,0,750,0,1
0,1,3,1,0,0,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,149,0,0,11,12,0,0,4,1,1,20834.0,14334.0,6500.0,0,40,2017,0,2,2,1,0,0,0,750,0,0
0,0,3,1,1,1,1,2,0,1,0,0,0,1,3000,0,0,0,0,3,37,0,0,18,8,0,1,5,0,0,243012.0,33212.0,209800.0,0,35,2015,1,0,3,2,0,0,0,750,0,1
0,0,4,1,1,1,1,2,1,0,0,0,1,0,3000,0,0,0,0,1,175,0,0,18,8,0,0,12,1,0,49356.0,30156.0,19200.0,0,64,2017,0,0,2,1,0,1,0,750,0,0
0,1,1,1,0,0,0,0,0,0,0,0,1,0,2700,0,0,0,0,4,214,0,0,7,2,0,0,14,1,0,179142.0,10342.0,168800.0,0,41,2012,1,3,4,1,0,1,0,750,0,1
0,1,4,1,0,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,1,85,0,0,13,11,0,0,5,1,0,33579.0,30579.0,3000.0,0,34,2014,1,1,3,1,0,1,0,750,0,1
0,0,3,1,1,1,1,0,0,0,0,1,1,0,3000,0,0,0,0,2,22,0,0,7,12,0,0,17,1,0,21362.0,14662.0,6700.0,0,29,2019,0,1,2,4,0,0,0,750,1,0
0,0,3,1,0,0,1,0,0,1,0,1,0,0,2950,0,0,0,0,0,48,0,0,21,9,0,0,27,1,1,50177.0,2577.0,47600.0,0,23,2015,0,4,2,1,0,0,0,750,0,0
0,1,3,1,0,1,0,0,0,0,0,1,1,0,2650,0,0,0,0,0,67,0,0,15,3,0,0,31,1,0,47033.0,3033.0,44000.0,0,41,2019,0,6,1,1,0,1,0,750,0,0
0,1,3,1,1,3,0,2,0,1,0,0,0,0,2850,0,0,0,0,1,30,0,0,4,4,0,0,13,1,0,65095.0,33695.0,31400.0,0,38,2016,1,5,2,3,0,1,0,750,0,1
0,0,4,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,115,0,0,17,3,0,0,31,1,0,23144.0,5744.0,17400.0,0,47,2012,0,6,1,1,1,1,0,750,0,0
0,0,3,1,1,2,1,2,0,0,0,0,1,0,3000,1,0,0,0,1,116,0,0,21,7,0,0,16,0,0,55931.0,24131.0,31800.0,0,54,2011,1,1,3,1,0,1,0,750,0,1
0,0,3,1,1,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,119,0,0,9,6,0,0,8,1,0,35172.0,13372.0,21800.0,0,39,2012,0,5,2,1,1,1,0,750,0,0
0,1,3,1,0,2,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,209,0,0,16,8,0,0,29,1,0,42823.0,19823.0,23000.0,0,59,2018,1,3,2,1,1,1,0,750,0,1
0,1,4,1,0,3,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,111,0,0,9,1,0,0,16,1,0,28750.0,20250.0,8500.0,0,60,2013,1,2,2,1,0,1,0,750,0,1
0,1,3,1,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,2,98,0,0,15,5,0,0,29,1,0,45479.0,3779.0,41700.0,0,47,2013,1,2,2,1,0,0,0,750,1,1
0,0,2,1,1,2,1,2,0,1,0,0,0,0,3000,0,0,0,0,0,39,0,0,10,8,1,0,28,1,1,91467.0,38067.0,53400.0,0,30,2019,0,2,2,3,0,0,0,750,0,0
0,0,4,1,3,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,3,14,0,0,13,10,0,0,10,1,0,36816.0,16716.0,20100.0,0,30,2020,1,3,3,2,0,0,0,750,1,1
0,1,2,1,1,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,1,18,0,0,7,5,0,0,10,1,0,11342.0,8242.0,3100.0,1,26,2011,0,4,2,1,1,1,0,750,0,0
0,0,3,1,0,1,1,0,0,1,0,0,0,1,3000,0,0,0,0,0,127,0,0,6,10,0,0,5,0,0,36702.0,9102.0,27600.0,1,59,2018,0,5,2,1,0,1,0,750,0,1
0,0,3,1,0,3,1,2,0,0,0,0,0,0,3000,0,0,0,0,4,63,0,0,11,2,0,0,4,1,0,65911.0,33311.0,32600.0,0,23,2020,1,0,4,1,1,1,0,750,0,1
0,0,4,1,0,0,1,0,0,1,0,0,0,0,3000,0,0,0,0,1,82,0,0,0,3,0,0,5,1,0,23747.0,11947.0,11800.0,0,70,2017,0,1,2,1,0,1,0,750,0,1
0,0,4,1,0,2,1,1,0,1,0,0,0,0,2900,0,0,0,0,0,142,0,0,6,10,0,0,12,0,0,20825.0,15125.0,5700.0,0,37,2015,0,5,1,1,0,1,1,750,0,1
0,0,3,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,77,0,0,12,5,0,0,26,1,0,48160.0,10560.0,37600.0,0,39,2014,0,6,1,1,0,0,0,750,0,1
0,1,4,1,0,1,0,1,0,1,0,0,0,0,2800,0,0,0,0,1,40,0,0,18,3,0,0,26,1,0,39580.0,19080.0,20500.0,0,39,2016,1,1,2,2,0,1,0,750,0,1
0,0,3,1,4,0,1,2,0,0,0,0,0,0,3000,0,0,0,0,0,153,0,0,1,12,0,0,9,1,0,37403.0,33003.0,4400.0,0,33,2018,1,0,3,1,1,1,0,750,0,1
0,1,1,1,4,1,0,2,0,1,0,0,0,0,2900,1,0,0,0,3,41,0,0,19,7,0,0,4,0,0,46039.0,31639.0,14400.0,0,42,2019,1,3,2,2,0,1,0,750,0,1
0,0,2,1,0,0,1,2,0,1,0,0,0,0,3000,1,0,0,0,1,92,0,0,0,5,1,0,9,0,0,46204.0,32704.0,13500.0,0,41,2019,0,3,2,1,0,1,0,750,0,0
0,0,3,0,0,0,1,1,0,0,1,0,0,0,2800,1,0,1,1,0,26,0,0,9,1,0,0,23,0,0,18364.0,13664.0,4700.0,0,48,2018,0,2,1,3,0,0,0,750,0,1
0,1,1,1,0,1,0,0,0,0,0,1,0,0,2950,0,0,0,0,0,21,0,0,15,1,0,0,9,1,0,59811.0,11411.0,48400.0,0,32,2017,0,2,1,2,1,0,0,750,1,0
0,1,4,1,0,1,0,0,0,0,0,1,1,0,3000,0,0,0,0,1,91,0,0,8,4,0,1,8,1,0,36686.0,16886.0,19800.0,0,44,2014,0,0,2,1,0,0,0,750,0,0
0,0,1,1,0,2,1,1,0,0,0,0,0,0,3000,1,0,0,0,0,40,0,0,2,4,0,0,11,0,0,27274.0,15974.0,11300.0,0,51,2012,1,3,3,1,1,1,0,750,0,1
0,0,2,1,0,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,170,0,0,11,1,0,1,5,1,0,86443.0,20043.0,66400.0,0,57,2015,1,5,3,1,0,0,0,750,0,1
0,1,3,0,0,1,0,1,0,0,1,0,0,1,3000,0,0,1,1,0,81,0,0,9,12,0,0,30,0,0,16400.0,1000.0,15400.0,0,33,2003,0,0,1,1,0,0,0,750,0,1
0,0,3,1,0,1,0,0,0,0,0,1,0,0,2700,0,0,0,0,0,72,0,0,16,2,0,0,10,1,0,17259.0,11359.0,5900.0,0,54,2017,0,6,2,1,1,1,0,750,0,0
0,0,4,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,3,27,0,0,11,7,1,0,3,1,0,14771.0,9271.0,5500.0,0,33,2010,0,2,2,3,0,1,0,750,0,0
0,0,1,1,0,1,1,0,0,0,0,1,1,0,2550,0,0,0,0,0,138,0,0,14,10,0,0,3,1,0,64120.0,11320.0,52800.0,0,55,2013,0,3,2,1,0,1,0,750,0,0
0,0,3,1,0,0,1,0,0,0,0,0,0,0,3000,0,0,0,0,1,22,0,0,16,5,0,0,18,1,0,157547.0,12747.0,144800.0,0,54,2020,0,5,2,3,1,1,0,750,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,3000,0,0,0,0,2,50,0,0,11,11,0,0,14,1,0,34224.0,13224.0,21000.0,1,34,2018,1,3,3,1,0,1,0,750,0,1
0,1,1,1,1,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,4,8,0,0,5,2,0,0,12,1,0,32912.0,31012.0,1900.0,1,40,2019,1,1,3,3,0,1,0,750,0,1
0,1,3,0,0,0,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,259,0,0,12,4,0,0,29,1,0,25092.0,18792.0,6300.0,0,67,2016,0,0,1,1,0,0,0,750,0,1
0,1,1,1,0,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,50,0,0,12,9,0,0,4,1,0,46630.0,17030.0,29600.0,0,22,2018,0,2,1,1,0,1,0,750,0,0
0,0,2,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,218,0,0,8,7,0,0,4,1,0,21147.0,15747.0,5400.0,0,57,2018,0,3,1,1,0,0,0,750,0,1
0,1,4,0,0,1,0,1,0,0,0,0,0,0,3000,0,1,1,1,0,146,0,0,17,3,0,0,22,1,0,31140.0,24740.0,6400.0,0,63,2016,0,4,1,1,0,0,0,750,0,1
0,1,3,1,1,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,16,0,0,6,11,0,0,17,1,0,35709.0,30409.0,5300.0,1,26,2018,1,6,3,1,1,1,0,750,0,1
0,0,1,1,0,3,1,0,0,0,0,1,0,0,3000,0,0,0,0,1,155,0,0,2,3,0,0,9,1,0,23105.0,17505.0,5600.0,0,48,2018,0,5,2,1,1,1,0,750,0,0
0,0,2,1,1,1,1,2,0,0,0,0,1,0,3000,0,0,0,0,3,88,0,0,14,9,0,1,2,1,0,39716.0,32616.0,7100.0,0,41,2016,1,0,3,1,0,0,0,750,0,1
0,0,1,1,0,3,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,21,0,0,15,9,0,0,2,1,0,30027.0,7227.0,22800.0,0,62,2006,0,0,2,3,0,1,0,750,0,0
0,0,0,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,135,0,0,18,3,0,0,7,1,0,16504.0,15404.0,1100.0,1,61,2020,0,3,2,1,0,1,0,750,0,0
0,1,0,1,0,1,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,168,0,0,23,7,0,0,31,1,0,21897.0,12497.0,9400.0,0,40,2015,0,2,2,1,1,1,0,750,0,1
0,1,4,1,1,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,142,0,0,13,11,0,0,3,1,0,29562.0,27862.0,1700.0,0,40,2016,1,6,2,1,0,1,0,750,0,1
0,1,2,1,0,1,0,1,0,1,0,0,0,0,2850,1,0,0,0,0,35,0,0,16,11,0,0,17,0,0,16838.0,13838.0,3000.0,0,55,2017,0,6,1,2,0,1,0,750,0,1
0,0,1,1,0,1,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,66,0,0,14,5,0,0,3,1,0,22820.0,13220.0,9600.0,0,24,2020,0,4,1,1,0,1,0,750,0,0
0,0,1,1,0,2,1,0,0,0,0,1,0,0,3000,0,0,0,0,1,133,0,0,9,1,0,0,27,0,0,21243.0,8343.0,12900.0,0,48,2013,0,6,2,1,1,1,1,750,0,0
0,0,2,1,0,2,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,29,0,0,10,2,0,0,16,1,0,20906.0,2006.0,18900.0,0,44,2014,0,5,1,1,0,1,0,750,0,0
0,0,4,1,0,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,7,0,0,10,4,1,0,9,1,0,42598.0,17298.0,25300.0,2,23,2017,0,1,1,1,0,1,0,750,0,0
0,1,1,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,1,2,0,0,8,3,0,0,22,1,0,25070.0,13370.0,11700.0,0,36,2017,1,4,4,5,1,1,0,750,0,1
0,0,4,1,1,0,1,2,0,1,0,0,0,0,2650,0,0,0,0,2,107,0,0,12,5,0,0,13,1,0,63128.0,37928.0,25200.0,0,30,2017,1,0,3,1,0,1,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,0,0,0,2700,0,0,0,0,0,204,0,1,4,12,0,0,5,0,0,14406.0,9106.0,5300.0,0,56,2007,0,3,1,1,1,1,0,750,0,1
0,1,1,1,3,1,0,1,0,1,0,0,0,1,2650,0,0,0,0,0,42,0,0,10,7,0,0,3,0,0,102058.0,18558.0,83500.0,0,39,2016,1,2,3,2,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,1,0,1,0,0,3000,1,0,0,0,0,102,0,0,10,2,0,0,10,0,0,37653.0,7353.0,30300.0,1,48,2019,0,6,2,1,0,1,0,750,0,0
0,0,3,1,0,1,1,0,0,1,0,0,0,0,3000,0,0,0,0,2,81,0,0,11,1,0,0,2,1,0,15196.0,9696.0,5500.0,0,25,2015,1,2,2,1,0,1,0,750,0,1
0,0,1,1,0,2,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,53,0,0,7,3,0,1,20,1,0,23075.0,17675.0,5400.0,0,56,2020,0,2,2,2,0,0,0,750,0,0
0,1,1,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,41,0,0,10,9,0,1,12,1,0,99762.0,15562.0,84200.0,0,32,2019,0,3,1,1,0,0,0,750,0,0
0,0,4,1,0,0,1,0,0,0,0,1,0,0,3000,1,0,0,0,1,140,0,0,8,12,0,0,6,0,0,26127.0,16227.0,9900.0,0,61,2019,0,4,2,1,1,1,0,750,0,0
0,0,3,1,0,1,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,7,0,0,18,3,0,0,25,1,0,70113.0,18713.0,51400.0,0,23,2015,0,0,2,1,0,1,0,750,0,0
0,1,4,1,1,2,0,1,0,1,0,0,0,1,3000,0,0,0,0,2,257,0,0,16,7,0,0,21,0,1,65223.0,12723.0,52500.0,0,50,2013,1,6,3,1,0,0,0,750,0,1
0,0,4,1,0,2,0,1,0,0,0,0,0,0,3000,0,0,0,0,1,68,1,0,8,8,0,0,2,0,0,17638.0,9938.0,7700.0,0,34,2014,0,4,2,1,1,1,0,750,0,1
0,1,3,1,0,0,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,46,0,0,16,1,0,0,21,1,0,74088.0,14088.0,60000.0,0,35,2013,0,0,1,1,1,1,0,750,0,0
0,0,3,1,1,3,1,2,0,1,0,0,0,0,2600,0,0,0,0,0,37,0,0,16,5,1,1,20,1,0,26709.0,13909.0,12800.0,0,22,2010,0,0,2,1,0,0,0,750,0,0
0,0,3,1,0,0,1,2,0,0,0,0,0,0,3000,0,0,0,0,0,213,0,0,11,4,0,0,14,1,0,38078.0,34078.0,4000.0,0,49,2014,1,6,2,1,1,1,0,750,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,1,0,0,18,8,0,0,7,0,0,34022.0,5022.0,29000.0,0,18,2015,0,2,1,1,0,0,1,750,0,1
0,0,4,1,0,2,1,1,0,0,0,0,0,0,3000,0,0,0,0,1,76,0,0,18,3,0,0,31,0,0,29153.0,15853.0,13300.0,0,45,2017,0,6,2,1,1,1,1,750,0,1
0,0,1,1,0,1,1,0,0,0,0,1,1,1,2950,0,0,0,0,0,99,0,0,7,10,0,0,21,0,0,40974.0,14574.0,26400.0,0,36,2020,0,0,2,1,0,1,0,750,0,0
0,0,1,1,0,1,1,0,0,1,0,1,0,0,3000,1,0,0,0,0,209,0,0,23,10,0,1,25,0,0,28158.0,10558.0,17600.0,0,44,2020,0,4,1,1,0,0,0,750,0,0
0,1,1,0,1,0,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,4,0,0,6,4,0,0,8,1,0,24439.0,17539.0,6900.0,0,18,2016,0,0,1,1,0,0,0,750,0,1
0,0,4,0,0,2,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,139,0,0,10,11,0,0,26,1,0,31267.0,10867.0,20400.0,0,47,2009,0,1,1,1,0,0,0,750,0,1
0,1,1,1,1,2,0,0,0,1,0,0,0,0,3000,0,0,0,0,1,189,0,0,4,1,0,0,13,1,0,22775.0,5775.0,17000.0,0,54,2015,1,6,3,1,0,1,0,750,0,1
1,0,1,1,0,2,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,5,0,0,19,1,0,0,20,0,0,27946.0,19046.0,8900.0,0,37,2019,0,6,1,4,1,1,1,750,0,0
0,0,3,1,2,1,1,1,0,0,0,0,1,0,3000,0,0,0,0,1,32,0,1,19,12,0,0,14,0,0,39526.0,15826.0,23700.0,0,21,2020,1,5,2,3,0,1,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,1,0,0,2450,0,0,0,0,0,98,0,0,6,2,0,0,5,1,1,14239.0,5239.0,9000.0,0,59,2013,0,1,1,1,0,0,0,1100,0,0
0,0,2,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,17,0,0,6,7,0,0,1,1,0,31947.0,10647.0,21300.0,0,35,2019,0,0,1,2,0,0,0,750,0,1
0,1,3,0,0,2,0,1,0,0,1,0,0,0,2950,0,0,1,1,0,98,0,0,6,3,0,0,14,1,0,66183.0,12083.0,54100.0,0,53,2017,0,3,1,1,0,0,0,750,0,1
0,1,2,1,2,1,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,42,0,0,8,11,0,0,20,1,0,64552.0,40952.0,23600.0,1,42,2020,1,2,4,2,0,1,0,750,0,1
0,1,3,1,1,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,248,0,0,14,11,0,0,11,1,0,47925.0,28325.0,19600.0,0,45,2015,1,0,3,1,0,1,0,750,0,1
0,0,2,1,1,1,1,1,0,1,0,0,0,0,3000,1,0,0,0,0,164,0,0,16,9,0,0,20,0,0,25832.0,18332.0,7500.0,0,62,2018,1,4,2,1,0,1,0,750,0,1
0,1,3,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,126,0,0,17,7,0,0,18,1,0,18031.0,11631.0,6400.0,0,41,2017,0,3,1,1,0,0,0,750,0,1
0,1,1,1,1,1,0,1,0,1,0,0,0,1,3000,0,0,0,0,2,180,0,0,18,4,0,0,6,0,0,48290.0,24390.0,23900.0,0,33,2019,1,5,2,1,0,1,0,750,0,1
0,1,1,1,0,2,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,74,0,0,18,12,0,0,11,1,0,17529.0,9429.0,8100.0,0,43,2017,0,2,2,1,0,1,0,750,0,0
